ImageId,EncodedPixels
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,110003 3 110515 3 111024 1 111026 5 111535 9 112047 9 112558 10 113070 10 113582 9 114094 8 114606 8 115116 5 115123 2 115631 2 115635 2 116147 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,121780 1 122292 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,139719 6 140229 12 140734 23 141244 28 141754 31 142264 37 142774 43 142819 2 143285 50 143796 52 144308 53 144820 54 145332 55 145844 56 146356 57 146869 57 147381 24 147408 32 147893 20 147925 28 148406 16 148442 23 148919 13 148959 19 149432 12 149473 17 149944 12 149989 12 150456 12 150969 11 151481 10 151993 10 152506 9 153018 10 153530 10 154042 9 154554 9 155066 9 155578 10 156090 10 156603 9 157116 8 157629 9 158141 10 158654 10 159168 8 159681 8 160194 8 160707 8 161219 11 161732 11 162245 10 162758 10 163273 8 163786 9 164299 13 164814 10 165329 10 165845 7 165853 2 166358 12 166871 13 167387 10 167901 9 168417 6 168932 3 169445 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,86999 7 87510 14 88021 16 88533 16 89044 17 89556 18 90068 21 90579 23 91092 22 91604 22 92117 22 92629 24 93142 25 93655 25 94170 21 94686 17 95199 16 95712 16 96225 15 96739 12 97253 10 97765 10 98252 8 98261 1 98277 10 98757 21 98789 11 99267 27 99300 11 99778 45 100288 47 100800 48 101312 49 101825 49 102338 48 102851 47 103363 46 103875 46 104387 46 104900 45 105413 44 105924 23 105950 19 106435 22 106465 16 106944 23 106978 15 107456 21 107493 10 107968 20 108480 20 108992 21 109503 22 110015 22 110527 21 111039 19 111551 21 112063 21 112574 23 113086 22 113598 22 114110 22 114623 22 115135 22 115647 22 116160 21 116672 20 117185 20 117697 20 118209 20 118721 20 119234 19 119746 19 120258 20 120771 19 121283 19 121796 17 122308 17 122821 17 123334 16 123847 15 124361 13 124876 11 125389 10 125901 11 126415 9 126932 3 127445 2 127957 2 128469 3 128981 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,78286 3 78796 7 79307 11 79818 14 80331 12 80843 11 81355 11 81867 12 82379 12 82892 10 83407 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,193999 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,194003 7 194011 1 194515 9 195029 7 195542 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,131030 9 131542 11 132055 10 132567 11 133079 12 133591 15 134103 17 134615 17 135128 16 135640 16 136154 17 136667 19 137179 20 137692 19 138208 14 138723 6 139239 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,173547 3 174055 9 174566 10 175077 11 175587 12 176097 14 176607 16 177119 16 177630 16 178143 13 178655 12 179168 10 179683 6 180196 1 180199 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,169449 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,1015 9 1525 11 2035 13 2546 14 3053 19 3562 23 4075 22 4589 20 5102 19 5615 18 6128 1 6130 15 6643 14 7156 13 7669 11 8182 10 8694 10 9206 10 9719 9 10232 8 10745 7 11257 7 11770 5 12283 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,23036 1 23547 3 24058 4 24570 4 25083 3 25594 4 26106 4 26618 4 27130 4 27641 5 28153 5 28665 5 29177 6 29689 6 30202 4 30714 4 31227 3 31739 3 32251 2 32762 4 33274 4 33785 6 34297 6 34810 5 35322 5 35834 5 36346 5 36858 6 37370 6 37882 6 38393 7 38905 7 39417 7 39929 7 40442 5 40954 5 41467 4 41979 4 42492 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,204294 2 204803 8 205314 10 205826 11 206338 13 206850 14 207362 15 207874 15 208386 16 208899 16 209412 16 209450 4 209926 15 209960 9 210435 18 210471 12 210947 19 210982 14 211459 19 211493 17 211970 21 212004 20 212482 21 212516 21 212994 21 213028 22 213506 22 213539 24 214018 22 214051 25 214530 23 214563 25 215041 24 215075 26 215553 24 215587 27 216065 25 216099 27 216577 25 216611 28 217089 26 217123 28 217601 26 217636 27 218113 26 218148 27 218625 26 218660 28 219137 26 219172 28 219649 27 219685 27 220161 27 220197 27 220673 27 220709 27 221185 28 221221 27 221697 28 221733 27 222209 28 222245 27 222721 29 222758 26 223233 30 223270 27 223745 30 223783 26 224257 31 224295 26 224769 31 224807 26 225281 32 225319 26 225793 34 225831 26 226305 35 226343 26 226817 64 227329 64 227841 64 228353 64 228865 64 229377 64 229889 64 230401 64 230913 64 231425 63 231937 63 232449 63 232961 62 233473 62 233985 61 234497 61 235009 60 235521 60 236033 60 236545 27 236575 29 237057 25 237089 26 237569 24 237602 25 238081 23 238115 23 238593 21 238628 22 239105 18 239142 18 239617 16 239655 16 240130 13 240168 14 240642 10 240681 13 241154 8 241194 11 241666 1 241708 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,18 7 514 28 1026 28 1538 28 2050 29 2562 29 3074 29 3586 29 4098 3 4102 25 4616 23 5128 23 5641 22 6153 22 6665 22 7177 22 7689 22 8201 22 8713 22 9225 22 9737 22 10249 22 10761 22 11273 22 11785 22 12297 22 12808 23 13320 22 13832 22 14344 22 14856 21 15368 21 15880 20 16392 19 16904 19 17416 19 17928 19 18440 19 18953 18 19465 17 19977 17 20489 17 21001 17 21513 16 22025 16 22537 16 23049 16 23561 15 24074 14 24586 13 25099 11 25612 10 26125 8 26639 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,317980 11 318488 17 318998 20 319509 22 320019 24 320530 26 321041 27 321553 28 322064 29 322575 30 323087 30 323598 31 324110 31 324621 32 325132 33 325644 33 326155 34 326667 34 327179 34 327690 35 328202 35 328714 34 329225 35 329737 34 330249 34 330760 34 331272 33 331784 32 332295 31 332807 30 333318 30 333830 29 334342 28 334853 28 335365 28 335877 27 336389 27 336901 26 337412 27 337924 27 338436 27 338947 28 339459 28 339970 29 340482 29 340994 29 341506 29 342018 29 342531 27 343044 25 343556 25 344069 24 344581 23 345094 22 345606 21 346119 20 346632 18 347145 15
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,257066 8 257565 2 257576 11 258074 10 258085 15 258585 29 259096 30 259607 32 260118 33 260629 35 261141 36 261652 37 262164 38 262676 38 263187 39 263699 14 263715 24 264211 12 264227 24 264723 12 264740 23 265235 11 265252 23 265747 11 265764 23 266259 11 266275 24 266771 11 266786 25 267283 12 267297 26 267795 40 268308 39 268820 39 269332 39 269844 39 270356 39 270868 39 271380 39 271893 38 272405 37 272917 37 273429 37 273941 36 274453 36 274966 34 275478 33 275990 33 276503 31 277015 30 277527 29 278040 27 278552 26 279065 24 279577 23 280090 21 280603 19 281116 17 281629 14 282144 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,298048 4 298557 9 299067 12 299577 16 300088 18 300598 20 301109 22 301620 23 302130 26 302641 27 303152 28 303662 30 304173 31 304684 32 305195 34 305706 35 306218 35 306729 35 307241 35 307753 35 308265 35 308777 35 309289 34 309801 34 310314 32 310826 31 311338 30 311851 29 312364 27 312877 24 313390 22 313903 19 314416 17 314930 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,192076 4 192587 7 193098 10 193609 12 194121 12 194632 14 195143 16 195655 16 196166 19 196678 19 197190 20 197701 21 198213 22 198725 22 199237 22 199748 24 200260 24 200772 24 201284 25 201796 25 202308 25 202819 26 203331 26 203843 26 204355 26 204867 26 205379 26 205891 26 206403 26 206915 26 207427 26 207940 25 208452 25 208964 25 209476 24 209988 24 210501 23 211013 23 211525 23 212037 22 212550 21 213062 20 213574 20 214086 20 214598 19 215110 18 215622 18 216134 17 216646 17 217158 16 217670 15 218183 13 218695 13 219207 12 219719 12 220231 11 220744 9 221256 8 221769 6 222281 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,272993 4 273501 12 274010 17 274520 21 275031 24 275542 26 276053 28 276564 30 277076 31 277588 31 278099 33 278611 33 279123 7 279131 26 279635 6 279646 23 280147 6 280159 22 280659 5 280671 22 281171 6 281182 23 281683 6 281693 24 282195 8 282205 24 282707 33 283219 33 283732 31 284244 31 284756 31 285269 29 285781 28 286294 26 286806 24 287319 22 287832 19 288346 14 288861 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174205 6 174715 11 175226 13 175737 16 176248 18 176759 21 177271 23 177783 24 178274 1 178294 26 178783 8 178806 27 179293 13 179317 30 179804 17 179828 32 180316 19 180339 34 180827 59 181339 60 181850 62 182362 63 182874 63 183386 63 183898 64 184410 65 184922 65 185434 66 185946 67 186458 67 186970 67 187482 68 187994 69 188507 68 189019 69 189531 69 190044 69 190556 69 191069 68 191582 67 192094 67 192607 67 193120 32 193154 32 193632 32 193667 31 194145 31 194180 30 194657 30 194693 29 195170 29 195206 28 195682 28 195719 27 196195 27 196232 26 196708 25 196745 25 197220 24 197257 25 197733 23 197769 24 198246 21 198282 23 198759 18 198795 21 199273 15 199308 20 199787 10 199821 18 200303 2 200334 15 200849 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,227466 1 227469 1 227976 8 228485 14 228995 18 229505 21 230015 23 230525 26 231035 29 231544 32 232053 36 232557 44 233067 47 233577 49 234087 51 234597 53 235108 54 235619 55 236130 56 236642 56 237153 56 237665 56 238177 55 238689 54 239201 52 239713 41 240224 41 240736 40 241248 39 241760 38 242272 38 242784 37 243297 36 243809 36 244321 36 244834 34 245347 33 245859 33 246372 31 246885 30 247398 29 247910 29 248423 27 248937 25 249449 24 249963 21 250477 18 250990 16 251505 13 252019 10 252534 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,615 2 620 1 1126 9 1637 11 2148 12 2659 13 3171 14 3683 13 4195 13 4707 13 5220 12 5732 11 6245 10 6757 10 7270 8 7783 6 8297 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,262809 7 263319 10 263829 14 264339 17 264850 19 265361 21 265872 23 266383 25 266895 27 267406 29 267918 30 268429 33 268941 32 269453 32 269965 32 270477 33 270989 33 271501 33 272014 32 272526 33 273039 32 273551 32 274063 32 274575 32 275088 31 275600 31 276111 32 276623 32 277136 31 277648 30 278161 29 278673 29 279185 28 279697 27 280209 26 280722 24 281234 23 281746 22 282258 21 282769 18 283280 14 283791 13 284301 14 284812 15 285322 17 285832 19 286342 21 286853 23 287363 26 287874 27 288385 29 288897 29 289408 31 289919 32 290431 32 290942 33 291453 34 291964 35 292476 35 292987 36 293498 37 294010 37 294521 38 295033 38 295545 37 296056 38 296568 38 297080 37 297592 37 298103 38 298615 37 299127 37 299639 36 300151 36 300663 36 301175 36 301687 35 302199 35 302711 34 303223 34 303735 34 304247 33 304760 31 305272 30 305784 30 306296 29 306808 29 307320 28 307832 27 308345 25 308857 24 309369 23 309882 20 310395 17 310908 15 311422 11 311937 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,140972 6 141482 13 141993 16 142505 18 143016 20 143528 22 144040 23 144551 25 144609 6 145063 26 145119 9 145575 27 145629 12 146088 26 146140 14 146600 27 146652 15 147113 27 147163 18 147625 28 147675 19 148138 28 148187 20 148650 28 148698 21 149163 28 149210 23 149676 28 149722 24 150189 28 150234 26 150701 28 150746 27 151214 28 151259 27 151727 27 151771 29 152239 28 152283 31 152752 28 152795 33 153264 28 153307 34 153776 29 153819 35 154289 28 154331 36 154801 29 154844 36 155313 30 155356 36 155825 30 155869 36 156337 31 156381 36 156849 31 156893 37 157361 32 157405 36 157874 32 157918 35 158386 32 158430 35 158898 33 158942 35 159410 33 159454 35 159922 33 159966 35 160434 34 160478 35 160947 34 160990 34 161459 34 161502 34 161971 35 162014 34 162483 35 162525 34 162996 35 163037 34 163509 35 163548 34 164022 71 164535 70 165048 68 165561 66 166073 65 166586 63 167099 61 167611 60 168124 59 168637 56 169150 54 169663 52 170175 51 170687 50 171199 49 171711 48 172223 47 172734 47 173228 9 173245 47 173739 14 173755 48 174250 63 174761 62 175272 63 175783 63 176295 63 176807 62 177318 62 177830 61 178342 61 178853 61 179365 60 179877 59 180389 58 180901 57 181413 57 181925 56 182437 54 182949 52 183461 41 183973 40 184486 38 184998 37 185511 36 186023 36 186535 36 187048 34 187560 34 188073 33 188586 32 189098 32 189610 31 190123 30 190636 28 191148 28 191660 28 192172 27 192684 27 193196 26 193709 25 194221 24 194734 22 195246 21 195760 17 196274 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,219374 10 219884 13 220395 16 220905 20 221417 20 221928 22 222439 24 222951 24 223462 26 223974 26 224485 27 224996 28 225508 28 226019 29 226531 29 227042 30 227554 30 228065 31 228576 32 229088 32 229599 33 230110 18 230132 12 230621 18 230645 11 231133 18 231158 10 231644 19 231671 9 232155 19 232183 9 232667 17 232695 9 233178 17 233207 8 233690 16 233720 8 234201 15 234232 8 234713 13 234744 8 235225 12 235256 8 235736 13 235767 10 236248 12 236279 10 236759 13 236791 10 237271 13 237303 11 237783 13 237814 12 238294 14 238324 15 238806 15 238835 16 239318 17 239345 18 239829 20 239854 22 240341 47 240852 48 241363 50 241875 50 242386 51 242897 51 243409 51 243920 52 244432 51 244943 52 245455 51 245967 50 246478 49 246990 48 247502 39 248014 37 248525 38 249037 39 249549 39 250061 39 250573 39 251085 39 251597 40 252109 40 252620 41 253131 42 253642 43 254153 45 254650 5 254663 47 255160 62 255669 65 256180 66 256690 68 257201 69 257713 69 258224 70 258736 70 259248 69 259760 69 260272 69 260784 68 261299 64 261813 62 262326 60 262839 58 263352 56 263865 54 264379 50 264891 40 264934 4 265392 5 265402 40 265903 8 265913 39 266416 47 266928 46 267441 45 267953 44 268465 44 268978 42 269491 40 270004 38 270517 35 271030 29 271544 15 272058 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332471 8 332981 11 333492 14 334003 16 334515 17 335026 19 335538 20 336050 21 336562 21 337073 23 337585 24 338097 25 338609 26 339121 27 339633 27 340145 28 340657 28 341169 29 341681 30 342193 30 342705 31 343218 30 343730 31 344242 32 344754 33 345266 34 345778 34 346291 33 346803 32 347316 30 347831 23
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,291031 10 291538 18 292048 21 292557 26 293067 30 293126 8 293577 34 293634 13 294088 38 294140 21 294599 75 295111 75 295622 77 296134 78 296646 79 297158 80 297670 80 298182 81 298694 82 299206 84 299718 85 300231 85 300743 86 301255 87 301768 86 302280 87 302793 86 303306 86 303819 85 304332 85 304850 23 304881 49 305394 48 305907 48 306420 47 306933 47 307446 46 307959 46 308471 46 308984 45 309497 45 310009 45 310522 44 311035 43 311548 42 312061 41 312574 39 313086 39 313599 38 314112 36 314625 34 315138 32 315653 26 316170 19 316693 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,325840 6 326350 10 326861 14 327372 17 327884 18 328395 20 328907 21 329420 21 329932 21 330444 22 330956 22 331468 23 331980 24 332492 24 333005 24 333517 24 334029 24 334542 24 335054 24 335567 23 336079 24 336591 24 337105 22 337618 21 338131 20 338644 20 339157 19 339670 18 340184 17 340697 16 341209 16 341722 16 342234 16 342747 16 343259 16 343772 15 344285 15 344797 15 345310 15 345823 14 346336 13 346849 11 347363 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,187633 10 188143 14 188654 16 189164 19 189675 20 190186 22 190696 25 191207 26 191717 15 191738 7 192228 13 192251 6 192739 14 192763 7 193249 15 193275 7 193760 15 193788 6 194272 14 194300 6 194783 14 194812 6 195295 14 195324 6 195806 15 195836 5 196318 15 196348 5 196830 15 196859 6 197342 15 197371 6 197854 15 197883 5 198366 16 198395 5 198877 17 198906 5 199389 18 199417 6 199902 18 199927 8 200414 33 200926 32 201439 30 201952 28 202465 26 202979 23 203494 19 204013 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,326401 7 326911 12 327422 14 327933 16 328444 19 328955 21 329467 22 329979 23 330491 24 331003 26 331515 27 332027 28 332539 29 333051 29 333563 30 334075 30 334587 31 335099 31 335611 31 336123 32 336636 31 337148 31 337661 30 338173 31 338686 30 339199 29 339711 30 340224 29 340736 29 341248 30 341760 30 342273 30 342785 30 343297 32 343809 33 344322 33 344834 34 345347 36 345860 39 346373 39 346886 33 347399 28
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,139016 3 139525 8 140036 10 140547 12 141058 14 141570 16 142081 18 142593 19 143105 19 143617 20 144129 20 144641 21 145153 22 145665 22 146177 22 146689 23 147201 23 147713 24 148225 24 148737 24 149249 24 149762 24 150274 24 150786 24 151298 24 151810 24 152322 24 152834 24 153346 23 153858 23 154370 23 154882 23 155395 21 155907 20 156419 20 156931 19 157445 16 157959 11 158473 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,225046 5 225557 13 226067 20 226579 22 227090 25 227602 29 228114 33 228626 36 229137 38 229649 39 230161 41 230673 41 231185 42 231698 41 232210 42 232723 41 233235 41 233747 41 234260 39 234773 38 235285 38 235798 37 236310 36 236823 35 237335 34 237847 33 238360 31 238872 31 239385 27 239898 24 240411 21 240924 19 241437 17 241951 13 242465 8 242980 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,87838 7 88346 13 88857 16 89368 18 89880 18 90392 19 90904 19 91415 20 91928 20 92440 20 92952 20 93464 20 93976 20 94488 20 95001 19 95513 19 96025 18 96538 17 97050 17 97563 15 98076 13 98589 11 99102 8 99616 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,249169 2 249677 10 250187 14 250697 19 251209 20 251720 22 252231 24 252742 26 253253 29 253765 30 254276 32 254787 34 255298 36 255809 38 256320 40 256831 42 257343 43 257854 45 258366 46 258877 48 259389 48 259901 48 260412 49 260923 51 261435 51 261946 52 262456 54 262955 68 263464 71 263973 74 264482 77 264993 78 265504 79 266015 80 266526 80 267037 81 267549 80 268061 80 268572 81 269084 80 269596 78 270108 77 270620 72 271131 70 271643 70 272156 69 272668 69 273180 69 273692 70 274204 70 274716 70 275228 71 275740 71 276253 70 276765 70 277277 70 277790 70 278302 70 278815 69 279327 69 279839 69 280352 68 280865 66 281377 66 281888 67 282401 66 282913 65 283425 65 283938 63 284450 63 284962 63 285475 61 285987 60 286499 60 287012 59 287524 58 288038 55 288551 52 289065 50 289578 47 290092 44 290605 42 291118 26 291631 23 292145 21 292659 18 293172 16 293687 12 294203 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,201530 5 202038 13 202548 17 203058 20 203569 22 204079 25 204589 28 205100 29 205611 31 206122 32 206633 34 207145 34 207656 35 208167 36 208679 36 209191 36 209702 37 210214 37 210726 37 211237 10 211249 26 211749 10 211761 26 212262 8 212272 27 212774 8 212783 28 213286 7 213295 28 213799 6 213807 28 214311 4 214318 29 214823 4 214830 28 215335 4 215341 29 215848 33 216360 33 216872 32 217385 31 217897 30 218409 29 218922 27 219434 26 219947 24 220460 22 220973 19 221486 17 222000 12 222515 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,138061 6 138570 12 139080 17 139589 22 140096 28 140601 37 141109 42 141619 45 142130 47 142642 48 143153 49 143665 50 144177 50 144689 50 145201 50 145714 49 146226 49 146738 49 147251 48 147763 47 148276 46 148789 45 149301 44 149814 43 150327 41 150840 39 151354 36 151868 32 152385 24 152902 15 153419 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,303449 2 303953 16 304462 21 304972 25 305483 28 305994 30 306505 32 307017 33 307529 34 308040 36 308552 37 309064 37 309576 38 310088 38 310600 39 311112 40 311624 40 312136 40 312648 41 313160 41 313672 42 314185 41 314697 41 315209 42 315722 41 316234 42 316747 41 317259 41 317771 42 318284 41 318796 41 319309 41 319821 41 320334 40 320846 40 321359 39 321871 39 322384 38 322896 38 323409 37 323922 35 324434 35 324947 34 325460 32 325973 31 326487 28 327000 26 327514 23 328028 20 328542 17 329059 10
