sell_id,price
1101350301,2547792.550474224
1101352252,599663.2156209546
1101346646,1476448.0521656603
1101351080,1054806.6198924026
1101329101,2441267.9024199247
1098974698,3977917.8444185434
1101349528,4243796.594756206
1101350400,2018838.706915037
1101345084,2885464.942077521
1101336762,1857707.6209170958
1101342899,421560.5656457302
1101351154,1698951.0678593183
1101333211,2558825.6631735917
1101347078,973766.0626400386
1101346414,3960791.1578680044
1100830924,2210701.4816591316
1101347734,493846.83588218037
1101336969,1696682.766571917
1101339586,10158728.094941195
1101346554,4174185.4269740283
1101346813,5191865.8177199755
1101340970,4154655.154518121
1101322655,1612188.9164759503
1099882994,7745686.749904561
1101346319,3180634.0505505023
1101343706,4067978.0240021236
1101347753,995149.0949552687
1101346341,6800770.503765096
1101343431,5044088.168823042
1101313632,3102308.2114466764
1101336455,1075726.944300542
1101344554,924818.4784646329
1101047740,948237.1192764738
1101208081,3366792.421511175
1101347758,1857414.978129044
1101329230,1401300.395957116
1101350571,3015663.011934058
1100905158,1395774.845099935
1072086750,582931.9251160331
1101340107,5323272.084664019
1101339698,1599052.5260354276
1096848742,2310242.2107351166
1101337763,769513.8655752151
1101347125,625640.6938523903
1097146066,3007486.15605209
1100461004,2269632.072145171
1100648212,746257.1265098429
1101332440,1375428.1573046735
1101348895,1506724.3316796604
1101348006,411097.4616695857
1101334824,843860.027868445
1101268438,1671100.016436061
1100211818,4940361.757203092
1101269803,2701409.2206640355
1101348717,3025640.0244451687
1101345238,1085172.4082341488
1099419278,6366347.327941772
1101328951,961230.1090693775
1100681008,1979854.9107908444
1101341108,6392761.797403775
1100378344,1844036.926235437
1101329935,6245691.280875249
1100985248,810411.9883259886
1101341236,1002070.7237075715
1100809856,11269213.604795333
1101341397,628980.5998142652
1100921240,2923181.0175033975
1093925714,1511688.9263852483
1101329713,1989509.7762665113
1099985152,2780554.7233112277
1101244396,8564737.76344812
1101339970,1091989.4156684608
1101326773,3829280.325782907
1101341427,1361627.079086022
1098878776,1280985.2979083364
1101338663,1788071.1485999671
1101118857,822312.2114964011
1100896918,6269045.11177366
1101335751,493993.8426429692
1101145672,1913875.9688833293
1077053295,696966.3646098593
1096112760,1520439.501274104
1100202382,372184.34843615524
1101174403,3335261.8936206168
1101340651,712723.0530527144
1101323005,194300.53048566796
1101211475,1060274.7103395392
1101337809,307158.9395595217
1101335324,1505922.4230410762
1101338765,2322341.1545804488
1101335468,867522.6760150904
1096781428,682034.4837334456
1100972284,502884.63988021464
1101322295,4049242.0135352705
1101031088,2299333.154391026
1101345876,1116935.6935698942
1101334378,4760339.643864188
1100507730,2887964.509505301
1101328796,775945.8214469114
1100545584,1114230.8190146275
1101277332,521507.9226999763
1101323448,1584882.978281376
1101322406,157182.67487654768
1101341713,957552.1299097284
1101322220,1560825.5904855432
1101074291,1304872.91811387
1100945750,3850622.415671024
1101333051,606970.0049604949
1099428238,936321.4417127403
1101341209,2695235.827306014
1101339604,251279.4881577387
1093777432,2073613.3450220926
1101139969,1325588.7605409692
1101333984,283517.1576449594
1100937818,2531626.8488686457
1101341476,1467736.8248614029
1100923982,605292.1347166848
1098965726,2736639.652008389
1101329502,403686.7608027314
1095786482,469159.39491148316
1101340221,1379699.625273427
1101324702,2267873.2925125887
1101324275,3436995.8303898694
1100791058,5521441.994690901
1101220043,390563.75926152617
1100166018,353513.904390189
1095359540,160205.48483072288
1101336100,2263446.6047317367
1101111002,603965.6061532311
1101329211,369985.93279778946
1101329694,2607708.035224941
1101336456,565841.7770664237
1096603492,22493201.8750933
1078939098,1070851.3215578296
1101146528,2717289.3737633904
1091122628,2818418.1402308536
1101185324,1151978.5477518945
1098919300,975498.8376242869
1098905594,687141.3911758582
1101327142,1009778.248705359
1101322122,1417716.4422562965
1101338461,1135909.1978275992
1101340408,3625001.2622093153
1101321509,2884591.59992729
1098436196,780478.291901392
1101334649,415014.65605850576
1101345165,1027943.8329397548
1101327290,5024181.838266808
1096093692,4103369.9867591523
1098746406,909883.00931812
1101335591,3590930.6638297173
1101090618,2633233.9503052332
1100778284,982659.8037182464
1089209344,1561407.3651173406
1097148034,2449043.8593696128
1101335393,1253736.9680464691
1094701680,346851.8951882105
1092204994,1505401.153949123
1101341298,2045230.2923018702
1101068596,958068.3876330805
1100525578,1184869.6195165124
1101067220,4183899.457236507
1101038298,4288554.077414674
1100368896,230966.75887955062
1079626208,250143.07223885978
1100605048,3015620.764361972
1098329672,1513187.5831512166
1088673586,1380902.2332837908
1101329695,2400789.4220106346
1101336770,2545039.1788083483
1100561536,1921493.7683699129
1101278074,1283301.4670776927
1100556976,1131091.6395845434
1101325785,846284.8349900353
1100770018,476780.048946226
1099447450,1157355.7433320773
1101338735,1945866.6344903805
1101341507,555552.3641097406
1101335338,335271.4847374163
1100959064,822566.9388947492
1100101666,1142277.6781163707
1100725644,1727171.3046143188
1101241895,1356260.6819095884
1100016228,1182325.2402609934
1101338080,2821075.5223279423
1101320130,200216.27324954385
1093994581,689266.9482451903
1101329936,2283867.6112996717
1101094500,4007566.2557277717
1101326152,1066884.2362106154
1101334669,344690.6127165964
1101324961,1445150.3994823908
1101338574,2441610.1302430294
1096755466,4949048.146073878
1100894052,2795187.981628978
1101044854,5849343.783256242
1095782676,736511.1072377791
1101179399,1144744.5139027273
1101196297,2701756.4600095265
1091186194,7857381.113822413
1100228682,891094.2318801896
1100769340,2659460.3753388724
1101331064,1086152.1030514755
1099774080,614594.8622836123
1091519710,1097395.6500794343
1099144600,7318071.779291828
1077352961,732666.879778668
1101335186,952673.036717219
1094032804,968441.3800424772
1099871284,2081962.5597508324
1092780610,652249.1947140463
1101339276,371150.95881309314
1099397038,836137.3518349034
1101339857,415745.58602751576
1099283716,1408767.9389512439
1101179045,664772.3190459558
1101328460,1459120.1609116904
1099431328,1995684.9426094186
1101210651,2025110.838369086
1100424600,699056.6113770378
1101325069,387029.44790488784
1101140873,475848.99675373407
1097470278,2386836.8522074884
1101323084,2475085.73710243
1097458560,2974332.2882122095
1101338425,3749180.220636609
1101224231,1129449.4811613744
1092916222,2019370.7118656938
1101333601,377912.97020426916
1101188528,1972630.1638335448
1101340997,960318.9940314944
1093320380,1147987.8706106325
1100265890,687244.435346006
1101328336,733090.392979676
1100223652,85357.55001421244
1101065950,2853084.3806569
1100940348,984713.5077020926
1101327010,795142.8533716734
1100194772,119144.45081364206
1101334434,133723.7597637084
1100632740,3211006.686309937
1094376942,749058.2352222019
1100786652,214648.97926478685
1101324905,1269560.805311018
1099751946,628598.1751024239
1100046328,472949.10731381114
1101324964,1006690.1277599904
1101242055,3673234.345749622
1100928948,774568.0195673745
1099771594,962744.0138564109
1095316766,1206142.7504156984
1100721188,1175824.3924530433
1101324758,1000786.4044459142
1101324902,670882.5684482638
1099191842,825783.1022984465
1097265554,7182704.237233379
1101333178,2955480.6085907295
1099408832,730388.8555898985
1096352220,2185450.482753343
1100293636,469490.93862857815
1097163982,632019.0225557745
1096088162,1158052.8439471372
1100078428,2064029.5683176527
1052102048,1001202.4016189564
1095771854,1014803.579607882
1101322657,1053672.3284925942
1097203042,1083606.8757316354
1099059104,320343.82999524655
1096721276,1040464.2045042263
1081280352,1344947.419303687
1101218896,704475.5748322797
1100976100,2521538.963486724
1096551126,754694.2314248716
1022220275,849001.9536103372
1089523930,482221.515320672
1101264411,497177.0299581921
1101143959,283051.9167573142
1100697994,691913.4968900866
1101314878,2061798.5022401272
1083809223,653034.0891894707
1093106364,767091.1280304315
1100016770,578474.234448153
1097122368,813627.4859412295
1100219028,1329114.671751326
1089412454,998887.6985709427
1065127874,867432.2590855142
1100051582,6722042.860491902
1095859352,825783.1022984465
1095067068,711264.5597965032
1095032154,1495738.5969624685
1096143550,378721.79363195464
1095799806,668284.1057384202
1097491194,3176702.668337508
1101359309,5360558.727841981
1100350340,18679116.37639092
1101360681,1504281.2072265183
1101348662,1512355.6229316627
1100509590,1017347.993424799
1101353858,2091273.9108619355
1101329789,1814947.741837092
1101344482,802124.9948266225
1101359574,1375091.213804628
1101356640,810675.3264431204
1101357903,483395.8404116323
1101346553,923012.013589114
1101353638,687294.6048796757
1101348096,814594.6376385425
1101328001,288158.6617299951
1101350080,933744.9446613748
1101351541,461545.48236223037
1101352363,955787.3337058412
1101346450,525961.2131491468
1101346423,520864.70555411995
1101332190,386511.0575756374
1101361040,136811.41914254584
1101337012,485796.62274940393
1101338502,427182.8475563774
1101329266,2152595.5962640904
1101361546,394691.35337543127
1101335473,825350.4473852022
1101359833,529614.9047271147
1101322673,718424.9230626873
1101328628,450572.57682127686
1101360541,312727.4493248227
1101358473,1179829.0621094727
1101324082,435280.5713427768
1101358686,261429.4554380733
1101357649,249313.28095991976
1101321445,187659.66936745797
1101357444,647043.8014298839
1101355838,573891.4662891051
1101356919,1303859.939346935
1101355871,581012.3921855793
1101203347,430549.1112811744
1101351976,443197.0379856757
1101356223,454707.68778134184
1101354533,405693.5668941396
1101354184,564503.287879922
1101186361,335564.60306540277
1101353108,289923.2431161234
1101353502,1684613.5158577182
1101244502,1242938.176633888
1101327061,307399.00734420976
1101352919,162519.71871009388
1101350422,522690.7973422799
1101339511,526523.864737337
1101351257,604605.7068908412
1101346289,414202.4237853207
1101320711,1163394.2280829698
1101273483,457619.9870076997
1101326565,948782.1683286107
1101346713,835269.9691934631
1101340764,638036.4967896848
1101052324,294786.4679207051
1101346173,478525.7135174947
1101341572,730084.1912109886
1101295437,640291.4184947388
1101334557,593910.1748431418
1100372332,320201.10778089997
1101322332,252987.3676418577
1101080671,278549.811543755
1101331620,495245.90320337116
1100470086,307198.2808255731
1101329160,249646.7939748528
1101336321,593977.5336516524
1101327430,163742.9886489437
1101339157,486257.88133673515
1101209452,125726.32496210007
1099777808,360175.3649403877
1101329712,242604.55994141562
1101335022,291674.2224608292
1101296125,912794.762108494
1101154701,265959.1916742088
1101339976,435180.2765749743
1095045932,851879.4821566317
1099719358,133437.83116727366
1100910202,642123.3397827682
1101329899,416175.08540339535
1062622206,577731.7775100467
1092224298,243138.62955937925
1101326578,540878.0032094673
1100837680,816661.2418830962
1101325954,393488.7571747124
1101245559,464482.3721953453
1101361835,1396162.0782507695
1101361509,1467655.6852885522
1101330834,444689.00707929477
1101361506,576013.591499921
1101361090,146288.60883841693
1101360224,1597239.9689260435
1101359483,1143543.2442935675
1101360365,504440.86831470736
1101360381,452271.10321767785
1101358941,1173306.0106057455
1101358628,162816.22118389938
1101358344,139401.30297993703
1101355169,313658.77828101895
1101354118,1573980.0718452272
1101355278,654493.4947256987
1101352861,482806.7696447901
1101349749,776019.3422168338
1101321925,421057.8256654656
1101348959,200695.85874720942
1101344419,545259.0143623604
1101344598,928031.0837938404
1101344619,858595.100080546
1101341506,556041.883468867
1101349823,1319754.3856498972
1101324383,147867.0410971821
1100688334,1433933.8891050022
1101340543,596086.842164187
1101329632,111648.67711426508
1101342571,309022.9917445155
1101320100,1255850.897716378
1096254440,1047883.5524868965
1100961430,287827.521057175
1101338362,449669.0095493898
1095795944,402601.3499664385
1101320833,266415.30086730194
1101324227,299644.8755034247
1100426862,505262.93897592486
1101331451,269737.8545422443
1101324769,824531.911919993
1101275060,536653.5735880162
1100289628,374695.6473397965
1101289003,472637.1459241494
1090624568,438119.2681188633
1100538624,462842.7840853032
1096677686,1206664.068652461
1101323438,1190380.370109594
1101353729,572461.8385896736
1101360790,729514.5546213604
1101358819,454669.0076320091
1101346640,576193.0268196731
1101361190,2835281.4705201224
1101359668,918887.3850513814
1101359022,1414059.4598826559
1101356500,2405785.0302628647
1101358215,1662314.405153928
1101353645,1165486.9264902016
1101357944,1117439.5875593917
1101352476,1852114.8963864944
1101331705,321537.0646084629
1101361165,973659.6961617495
1101352366,2411431.859451488
1101359013,234072.9468542642
1101356498,1776611.1078184666
1101358737,859409.4811020421
1101349048,478403.7049918223
1101360111,409247.47156589566
1101354416,261150.31188475768
1101354879,1181712.5459952678
1101357949,1478453.532342464
1101361192,1492472.0789152924
1101325863,1017436.7392010817
1101349550,1348695.046878728
1101357324,1638263.7163779489
1101357948,1545405.205505896
1101361116,282844.9429927532
1101343245,1088854.042076957
1100719052,1421484.5259828868
1101353640,1676464.0405913605
1101328615,363722.1010914221
1101346466,715769.471951266
1101348836,795624.3606751726
1101343616,1173116.9705416483
1101352365,606940.1896429621
1101344095,415260.07474974834
1101351519,601941.4161459187
1101352739,3007744.5158135565
1101334688,994112.6196620989
1101331396,559143.2082237296
1101341989,716245.8644675455
1101348833,844229.8554939051
